omega alpha E Variance Ratio 
0.800000 0.030720 0.000015 0.589560 
0.850000 0.030418 0.000008 0.577934 
0.900000 0.030168 0.000003 0.567527 
0.950000 0.030042 0.000001 0.557295 
1.000000 0.030000 0.000000 0.546759 
1.050000 0.030036 0.000001 0.537411 
1.100000 0.030137 0.000003 0.528396 
1.150000 0.030282 0.000006 0.519413 
0.800000 1.537768 0.037995 0.592155 
0.850000 1.519791 0.020037 0.580803 
0.900000 1.508101 0.008322 0.570766 
0.950000 1.501612 0.001954 0.560796 
1.000000 1.500000 0.000000 0.550743 
1.050000 1.501716 0.001788 0.541665 
1.100000 1.506993 0.006814 0.532228 
1.150000 1.515222 0.014636 0.523780 
0.800000 3.073555 0.150788 0.589709 
0.850000 3.039120 0.079460 0.578465 
0.900000 3.016602 0.033284 0.566972 
0.950000 3.003376 0.007789 0.556861 
1.000000 3.000000 0.000000 0.547359 
1.050000 3.003796 0.007148 0.537624 
1.100000 3.014424 0.027299 0.528358 
1.150000 3.030732 0.058499 0.519502 
